"Sample","0027_XAV_iHMP2_FFA_SM-77FXR","0030_XAV_iHMP2_FFA_SM-6KUCT","0051_XAV_iHMP2_FFA_SM-9WOBP","0069_XAV_iHMP2_FFA_SM-9OS5Y","0393_XAV_iHMP2_FFA_SM-AMR37","0407_XAV_iHMP2_FFA_SM-AUP8B","0433_XAV_iHMP2_FFA_SM-9SNJ4","0508_XAV_iHMP2_FFA_SM-9X47O"
"Label","CD","CD","CD","CD","nonIBD","nonIBD","nonIBD","nonIBD"
"70.4372__894.96","891395.64268","664966.82422","654872.35229","381742.4146","1501702.59591","355510.24869","2100607.21274","3113881.32207"
"70.9412__945.33","60450.31055","106675.49644","279482.67622","32848.52156","170018.23095","81322.97867","26002.42297","87140.77486"
"71.0049__39.16","1177400.10095","3635910.7839","1924626.87574","3174621.60297","187897.401","2539668.41504","1083080.05782","649798.37259"
"72.3855__879.25","294771.82782","3236.41","0","0","81494.03817","39405.4534","80111.31963","86714.35377"
"73.0281__52.19","2648001.44386","266203729.57392","6377846.88906","70252743.47076","15225605.39055","5184679.34608","1797954.72857","1387743.24881"
"73.4563__904.89","753091.82734","165855.85092","41575.35642","212767.10818","74222.91928","41767.87944","671293.56476","0"
"73.9609__947.34","133946.14498","25463.62699","299546.00823","84109.28624","155964.8581","67147.92161","121841.84106","531219.5638"
"74.4035__414.09","0","0","0","0","61157.70217","24673.83936","103542.19053","174701.798"
"74.4361__711.91","67770.86921","0","75907.71644","42750.81557","290969.75455","73671.75712","29359.90777","329999.70291"
"74.4361__767.57","215569.97488","126450.74686","0","89340.11674","333250.08437","55600.79507","186334.24991","318874.45923"
"74.6906__750.22","465239.07177","258184.43794","307635.39781","242099.63004","266964.82626","188692.97295","515482.74673","988079.20186"
"74.9399__749.3","733134.77904","454221.95121","394633.58581","669334.26235","2636299.05661","269975.55721","1735427.66076","1581697.73399"
"75.6744__845.43","953756.52428","191455.54357","43320.63895","143957.05027","47770.70342","0","0","0"
"75.9334__836.85","213310.33578","334743.17883","112706.09108","231844.55494","81325.64987","46644.47498","7257.27213","0"
"76.4373__865.6","318228.3649","123906.59791","23008.34787","155853.83949","41608.68836","0","0","0"
"78.9575__46.28","205757.23274","46403695.46317","44933396.20448","1822413.58094","47578.62465","6020864.56281","18110001.84913","1106728386.20011"
"79.92__346.29","0","0","0","186668.0056","97809.42262","22889.76862","164610.91896","43654.41223"
"80.9637__46.42","2422172.98934","359377.41532","0","23156114.74931","342812.69059","2288896.27838","989095.70066","8543393.8897"
"81.9334__823.48","62022.24469","80484.09524","14628.41346","155120.32176","39884.4128","0","0","0"
"83.0235__31.78","33253.08106","170471.27082","831933.55935","1217683.04804","34957.05047","278250.89254","278303.30127","534718.42496"
"83.0488__52.2","139672.56047","81670.55423","0","169693.03249","1433332.28955","1232455.37439","1926441.86092","372256.49165"
"85.028__41.92","1458322.98168","2022618.08841","1035461.5919","4057710.13079","7152409.02817","2827576.68349","1971351.93422","135364.66276"
"85.0644__108.51","319768.89648","540438.91364","2456678.48493","5281993.21447","4375917.49811","224044.86325","47441.63362","7411.76223"
"86.9998__40.12","3755869.06239","757831.0297","489399.3179","14099801.50701","497433.53544","4205145.7861","1081292.25827","3455120.67229"
"87.0437__93.77","18968513.29168","9128963.34797","121635.11761","18799064.86374","23398130.87329","12022346.88505","10781041.08307","2522988.25757"
"87.0437__55.6","6824233.01362","5330327.06406","0","8457944.82361","11197490.90886","8798391.00475","275066.03232","1500065.5624"
"87.9239__25.54","541406.46467","228813.7363","398410.90107","245600.74238","545186.89226","483933.85083","563011.45973","80570.13536"
"88.039__41.32","10856076.28161","27245183.50213","61122409.20055","14552413.66104","32239351.49996","32550459.73812","7075120.85973","5293577.15663"
"88.2177__804.16","174914.03012","211272.17232","20485.74268","58121.21062","16011.69525","0","0","0"
"89.0229__43.86","18123955.91462","110319039.34536","498474604.73188","16299258.14205","47534831.83224","33017723.39678","14868993.32122","8992328.05754"
"90.9321__21.42","31807.81957","61167.4969","93363.98089","17680.60522","88952.54729","119561.44864","94143.78308","31859.0419"
"91.0539__221.99","128458679.92227","7237230.82541","32745.60866","7690869.63337","91724827.29122","26382664.40992","29752733.41409","14049614.56478"
"92.0572__221.99","10092006.48957","480434.46188","0","492592.24622","6351114.63376","1870287.71448","1974777.4365","946192.32673"
"92.9266__28.48","6038208.24642","68521.42163","210316.66725","194749.2212","95805.44187","407097.44419","110392.10459","247920.67439"
"93.0332__82.99","11459255.48988","7522448.43735","272095.41853","17928956.72254","2413338.13555","3023563.31905","1459651.08186","1884609.78518"
"93.0444__40.44","628495.39809","565127.84173","1251383.6047","322157.94747","4178212.60964","4361587.65624","1238394.64659","412639.23384"
"94.0284__43.55","3396481.20717","1198567.76244","1063496.01626","5686952.63892","5740080.35141","8293801.08761","7985133.91784","4109907.72093"
"94.0284__319.22","90387.43583","43206.82315","33142.92612","35847.19094","177608.11503","132469.34362","817014.62475","112352.72404"
"94.0285__75.37","914701.65322","587383.56337","140973.15703","1570354.91109","813447.20072","1736907.4084","2613065.36134","574699.93353"
"94.9793__44.88","3139205.89712","1500798.11817","18512437.42352","6751866.04391","1263150.2495","2476914.10065","8024467.73998","29306115.94163"
"94.9794__945.46","3911876.87279","2923900.23122","2783037.34251","2603929.05758","4943221.0632","3148535.89089","7398863.07138","7608472.2962"
"95.06__40.98","28739451.48393","2282091.42307","1028843.81316","865876.31222","775485.94125","388952.86439","36971.17992","19454.61126"
"96.968__44.77","596083.22169","119337747.97676","13370849.74808","10380209.03961","3019488.19187","1584620.17241","1703443.21983","3060883.46343"
